id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_2849,https://thanhnien.vn/tinh-hoa-vo-hoc-xu-hue-vo-kinh-thoi-nguyen-185250622224235812.htm,Tinh hoa võ học xứ Huế: Võ kinh thời Nguyễn,"Truyền thống võ học Việt Nam hình thành qua hàng ngàn năm lịch sử đấu tranh dựng nước và giữ nước. Tinh hoa võ Việt thâm sâu, còn rất nhiều giá trị về võ học và nhất là nhiều nhân vật đặc biệt vẫn chưa được người đương thời tiếp cận đầy đủ. Chỉ riêng vùng đất cố đô Huế, võ Việt đã và đang được truyền thừa, tiếp nối sinh động…",Other,2025-06-23T07:56:00+07:00,Thanh Niên,data/images/article_2849_image.png,non-clickbait,Tinh_hoa võ học xứ Huế : Võ_kinh_thời Nguyễn,"Truyền_thống võ_học Việt_Nam hình_thành qua hàng ngàn năm lịch_sử đấu_tranh dựng nước và giữ nước . Tinh_hoa võ_Việt thâm_sâu , còn rất nhiều giá_trị về võ học và nhất_là nhiều nhân_vật đặc_biệt vẫn chưa được người đương_thời tiếp_cận đầy_đủ . Chỉ riêng vùng_đất cố_đô Huế , võ_Việt đã và đang được truyền_thừa , tiếp_nối sinh_động …",Tinh hoa võ học xứ Huế: Võ kinh thời Nguyễn,"Truyền thống võ học Việt Nam hình thành qua hàng ngàn năm lịch sử đấu tranh dựng nước và giữ nước. Tinh hoa võ Việt thâm sâu, còn rất nhiều giá trị về võ học và nhất là nhiều nhân vật đặc biệt vẫn chưa được người đương thời tiếp cận đầy đủ. Chỉ riêng vùng đất cố đô Huế, võ Việt đã và đang được truyền thừa, tiếp nối sinh động…"
article_1160,https://vnexpress.net/du-an-d-homme-ban-giao-nha-trong-thang-6-4898518.html,Dự án D-Homme bàn giao nhà trong tháng 6,"Căn hộ D-Homme mặt tiền đường Hồng Bàng bàn giao trong tháng 6 với tiện ích nội khu hoàn thiện gồm hồ bơi, phòng gym, rạp chiếu phim, vườn trên không.",Other,2025-06-16T08:00:00+07:00,VnExpress,data/images/article_1160_image.png,non-clickbait,Dự_án D-Homme bàn_giao nhà trong tháng 6,"Căn_hộ D-Homme mặt_tiền đường Hồng_Bàng bàn_giao trong tháng 6 với tiện_ích nội_khu hoàn_thiện gồm hồ bơi , phòng gym , rạp chiếu_phim , vườn trên không .",Dự án D-Homme bàn giao nhà trong tháng 6,"Căn hộ D-Homme mặt tiền đường Hồng Bàng bàn giao trong tháng 6 với tiện ích nội khu hoàn thiện gồm hồ bơi, phòng gym, rạp chiếu phim, vườn trên không."
article_2714,https://baomoi.com/bo-tu-chinh-sach-thuc-day-doi-moi-sang-tao-c52573970.epi,'Bộ tứ' chính sách thúc đẩy đổi mới sáng tạo - Tạp chí Tri thức,"Bốn chính sách lớn cùng lúc tạo thành một hành lang thể chế đồng bộ, thúc đẩy doanh nghiệp Việt Nam bước vào sân chơi đổi mới sáng tạo toàn cầu trong năm 2025.",Công nghệ & Khoa học,2025-06-23T09:40:26.000Z,Báo Mới,data/images/article_2714_image.png,non-clickbait,' Bộ_tứ ' chính_sách thúc_đẩy đổi_mới sáng_tạo - Tạp_chí Tri_thức,"Bốn chính_sách lớn cùng lúc tạo thành một hành_lang thể_chế đồng_bộ , thúc_đẩy doanh_nghiệp Việt_Nam bước vào sân_chơi đổi_mới sáng_tạo toàn_cầu trong năm 2025 .",'Bộ tứ' chính sách thúc đẩy đổi mới sáng tạo - Tạp chí Tri thức,"Bốn chính sách lớn cùng lúc tạo thành một hành lang thể chế đồng bộ, thúc đẩy doanh nghiệp Việt Nam bước vào sân chơi đổi mới sáng tạo toàn cầu trong năm 2025."
article_0323,https://vnexpress.net/thu-tuong-israel-con-toi-phai-hoan-cuoi-hai-lan-vi-cac-vu-tan-cong-4904456.html,Thủ tướng Israel: Con tôi phải hoãn cưới hai lần vì các vụ tấn công,"Ông Netanyahu nói đến ""tổn thất"" của mỗi người dân Israel trong xung đột với Iran, chia sẻ cái giá mà gia đình ông phải trả là phải hoãn đám cưới con trai.",Quốc tế,2025-06-21T12:43:00+07:00,VnExpress,data/images/article_0323_image.png,non-clickbait,Thủ_tướng Israel : Con tôi phải hoãn cưới hai lần vì các vụ tấn_công,"Ông Netanyahu nói đến "" tổn_thất "" của mỗi người_dân Israel trong xung_đột với Iran , chia_sẻ cái giá_mà gia_đình ông phải trả là phải hoãn đám_cưới con trai .",Thủ tướng Israel: Con tôi phải hoãn cưới hai lần vì các vụ tấn công,"Ông Netanyahu nói đến ""tổn thất"" của mỗi người dân Israel trong xung đột với Iran, chia sẻ cái giá mà gia đình ông phải trả là phải hoãn đám cưới con trai."
article_0063,https://tuoitre.vn/vua-ra-tu-ve-toi-hiep-dam-2-thang-sau-lai-tiep-tuc-hiep-dam-tre-em-2025062216055617.htm,"Vừa ra tù về tội hiếp dâm, 2 tháng sau lại tiếp tục hiếp dâm trẻ em","Ksor Trung (20 tuổi, trú xã Chư Mố, huyện Ia Pa, Gia Lai) vừa chấp hành xong án phạt tù về tội hiếp dâm lại tiếp tục chặn đường hiếp dâm một bé gái.",Chính trị & An ninh,2025-06-22T16:26:31+07:00,Tuổi Trẻ,data/images/article_0063_image.png,non-clickbait,"Vừa ra tù về tội hiếp_dâm , 2 tháng sau lại tiếp_tục hiếp_dâm trẻ_em","Ksor_Trung ( 20 tuổi , trú xã Chư_Mố , huyện Ia_Pa , Gia_Lai ) vừa chấp_hành xong án phạt tù về tội hiếp_dâm lại tiếp_tục chặn đường hiếp_dâm một bé gái .","Vừa ra tù về tội hiếp dâm, 2 tháng sau lại tiếp tục hiếp dâm trẻ em","Ksor Trung (20 tuổi, trú xã Chư Mố, huyện Ia Pa, Gia Lai) vừa chấp hành xong án phạt tù về tội hiếp dâm lại tiếp tục chặn đường hiếp dâm một bé gái."
article_0172,https://www.saostar.vn/giai-tri/nam-nsut-tung-la-thay-tran-thanh-noi-mot-cau-khien-ai-cung-xuc-dong-202506211032165544.html,"Nam NSƯT từng là thầy Trấn Thành nói một câu khiến ai cũng xúc động, cuộc sống hiện tại gây bất ngờ","Nam NSƯT này ngoài công việc diễn xuất còn là thầy của nhiều nghệ sĩ Việt đình đám hiện nay, trong đó có Trấn Thành.",Giải trí & Showbiz,2025-06-21T10:32:16.869+07:00,SaoStar,data/images/article_0172_image.png,clickbait,"Nam_NSƯT từng là thầy Trấn_Thành nói một câu khiến ai cũng xúc_động , cuộc_sống hiện_tại gây bất_ngờ","Nam_NSƯT này ngoài công_việc diễn_xuất còn là thầy của nhiều nghệ_sĩ Việt_đình đám hiện_nay , trong đó có Trấn_Thành .","Nam NSƯT từng là thầy Trấn Thành nói một câu khiến ai cũng xúc động, cuộc sống hiện tại gây bất ngờ","Nam NSƯT này ngoài công việc diễn xuất còn là thầy của nhiều nghệ sĩ Việt đình đám hiện nay, trong đó có Trấn Thành."
article_3449,https://www.24h.com.vn/xe-may-xe-dap/kawasaki-trinh-lang-xe-ga-gia-re-chi-36-trieu-dong-canh-tranh-honda-airblade-c748a1673387.html,"Kawasaki trình làng xe ga giá rẻ chỉ 36 triệu đồng, cạnh tranh Honda Airblade","Giữa tháng 6/2025, Kawasaki đã chính thức giới thiệu mẫu tay ga All New Brusky 125 tại thị trường Philippines.",Xe & Vận tải,2025-06-17T12:36:00+07:00,24h,data/images/article_3449_image.png,non-clickbait,"Kawasaki trình làng xe ga giá rẻ chỉ 36 triệu đồng , cạnh_tranh Honda_Airblade","Giữa tháng 6/2025 , Kawasaki đã chính_thức giới_thiệu mẫu tay ga All New_Brusky 125 tại thị_trường Philippines .","Kawasaki trình làng xe ga giá rẻ chỉ 36 triệu đồng, cạnh tranh Honda Airblade","Giữa tháng 6/2025, Kawasaki đã chính thức giới thiệu mẫu tay ga All New Brusky 125 tại thị trường Philippines."
article_0708,https://www.saostar.vn/vong-quanh-the-gioi/co-gai-28-tuoi-gay-sung-so-khi-an-12kg-hau-mot-luc-202506221118009299.html,Cô gái 28 tuổi gây sững sờ khi ăn 12kg hàu một lúc,"Dù sở hữu vóc dáng nhỏ nhắn, nhưng sức ăn của cô gái khiến ai cũng đều bất ngờ.",Quốc tế,2025-06-22T12:00:00.000+07:00,SaoStar,data/images/article_0708_image.png,clickbait,Cô gái 28 tuổi gây sững_sờ khi ăn 12 kg hàu một lúc,"Dù sở_hữu_vóc_dáng nhỏ_nhắn , nhưng sức_ăn của cô gái khiến ai cũng đều bất_ngờ .",Cô gái 28 tuổi gây sững sờ khi ăn 12kg hàu một lúc,"Dù sở hữu vóc dáng nhỏ nhắn, nhưng sức ăn của cô gái khiến ai cũng đều bất ngờ."
article_1787,https://thanhnien.vn/cach-chon-to-hop-mon-xet-tuyen-dh-nam-2025-de-tang-kha-nang-trung-tuyen-185250619174046257.htm,Cách chọn tổ hợp môn xét tuyển ĐH năm 2025 để tăng khả năng trúng tuyển,"Năm 2025, một trong những điểm mới tuyển sinh ĐH là tổ hợp môn xét tuyển. Bên cạnh bổ sung các tổ hợp mới bám sát chương trình Giáo dục phổ thông 2018, các trường bỏ các tổ hợp không còn phù hợp. Đáng chú ý, có trường ĐH dừng sử dụng tổ hợp môn xét tuyển truyền thống khối C00 (văn-sử- địa) khiến thí sinh lo lắng. Sau văn bản yêu cầu của Bộ GD-ĐT các trường đã bổ sung tổ hợp xét tuyển này trong năm nay.",Giáo dục & Học đường,2025-06-20T20:10:00+07:00,Thanh Niên,data/images/article_1787_image.png,non-clickbait,Cách chọn tổ_hợp môn xét tuyển ĐH năm 2025 để tăng khả_năng trúng_tuyển,"Năm 2025 , một trong những điểm mới tuyển_sinh ĐH là tổ_hợp môn xét_tuyển . Bên_cạnh bổ_sung các tổ_hợp mới bám sát chương_trình Giáo_dục_phổ_thông 2018 , các trường bỏ các tổ_hợp không còn phù_hợp . Đáng chú_ý , có trường ĐH dừng sử_dụng tổ_hợp môn xét_tuyển truyền_thống khối C00 ( văn-sử - địa ) khiến thí_sinh lo_lắng . Sau văn_bản yêu_cầu của Bộ GD-ĐT các trường đã bổ_sung tổ_hợp xét_tuyển này trong năm nay .",Cách chọn tổ hợp môn xét tuyển ĐH năm 2025 để tăng khả năng trúng tuyển,"Năm 2025, một trong những điểm mới tuyển sinh ĐH là tổ hợp môn xét tuyển. Bên cạnh bổ sung các tổ hợp mới bám sát chương trình Giáo dục phổ thông 2018, các trường bỏ các tổ hợp không còn phù hợp. Đáng chú ý, có trường ĐH dừng sử dụng tổ hợp môn xét tuyển truyền thống khối C00 (văn-sử- địa) khiến thí sinh lo lắng. Sau văn bản yêu cầu của Bộ GD-ĐT các trường đã bổ sung tổ hợp xét tuyển này trong năm nay."
article_0072,https://thanhnien.vn/bao-chi-phai-tu-doi-moi-de-phat-trien-tuong-xung-voi-tam-voc-thoi-dai-185250621121259958.htm,Báo chí phải tự đổi mới để phát triển tương xứng với tầm vóc thời đại,"Báo chí phải không ngừng tự đổi mới để phát triển tương xứng với tầm vóc thời đại, với sự phát triển của đất nước, thực sự trở thành nền báo chí chuyên nghiệp, nhân văn, hiện đại, phục vụ sự nghiệp của Đảng, Nhà nước và nhân dân trên hành trình dựng xây và phát triển đất nước.",Chính trị & An ninh,2025-06-21T12:54:00+07:00,Thanh Niên,data/images/article_0072_image.png,non-clickbait,Báo_chí phải tự đổi_mới để phát_triển tương_xứng với tầm_vóc thời_đại,"Báo_chí phải không ngừng tự đổi_mới để phát_triển tương_xứng với tầm_vóc thời_đại , với sự phát_triển của đất_nước , thực_sự trở_thành nền báo_chí chuyên_nghiệp , nhân_văn , hiện_đại , phục_vụ sự_nghiệp của Đảng , Nhà_nước và nhân_dân trên hành_trình dựng_xây và phát_triển đất_nước .",Báo chí phải tự đổi mới để phát triển tương xứng với tầm vóc thời đại,"Báo chí phải không ngừng tự đổi mới để phát triển tương xứng với tầm vóc thời đại, với sự phát triển của đất nước, thực sự trở thành nền báo chí chuyên nghiệp, nhân văn, hiện đại, phục vụ sự nghiệp của Đảng, Nhà nước và nhân dân trên hành trình dựng xây và phát triển đất nước."
article_2810,https://tuoitre.vn/da-co-diem-thi-diem-chuan-vao-lop-6-truong-tran-dai-nghia-20250622075957499.htm,"Đã có điểm thi, điểm chuẩn vào lớp 6 Trường Trần Đại Nghĩa","Sở Giáo dục và Đào tạo TP.HCM vừa công bố điểm thi, điểm chuẩn vào lớp 6 Trường THCS - THPT Trần Đại Nghĩa năm 2025. Thí sinh có thể xem nhanh trên Tuổi Trẻ Online.",Giáo dục & Học đường,2025-06-23T16:26:00+07:00,Tuổi Trẻ,data/images/article_2810_image.png,non-clickbait,"Đã có điểm thi , điểm chuẩn vào lớp 6 Trường Trần_Đại_Nghĩa","Sở Giáo_dục_và_Đào_tạo TP.HCM vừa công_bố điểm thi , điểm chuẩn vào lớp 6 Trường THCS - THPT Trần_Đại_Nghĩa năm 2025 . Thí_sinh có_thể xem nhanh trên Tuổi_Trẻ Online .","Đã có điểm thi, điểm chuẩn vào lớp 6 Trường Trần Đại Nghĩa","Sở Giáo dục và Đào tạo TP.HCM vừa công bố điểm thi, điểm chuẩn vào lớp 6 Trường THCS - THPT Trần Đại Nghĩa năm 2025. Thí sinh có thể xem nhanh trên Tuổi Trẻ Online."
article_0808,https://baomoi.com/ong-le-thanh-nam-giu-chuc-chanh-van-phong-ubnd-tp-ha-noi-c52572186.epi,Ông Lê Thanh Nam giữ chức Chánh Văn phòng UBND TP Hà Nội - Báo Giáo Dục & Thời Đại,"Ông Lê Thanh Nam, Phó Trưởng Ban Tổ chức Thành ủy Hà Nội được điều động, bổ nhiệm làm Chánh Văn phòng UBND TP Hà Nội, thời hạn bổ nhiệm 5 năm.",Tin tức tổng hợp,2025-06-23T06:12:00.000Z,Báo Mới,data/images/article_0808_image.png,non-clickbait,Ông Lê_Thanh_Nam giữ chức Chánh Văn_phòng UBND TP Hà_Nội - Báo Giáo_Dục & Thời_Đại,"Ông Lê_Thanh_Nam , Phó_Trưởng Ban Tổ_chức Thành_ủy Hà_Nội được điều_động , bổ_nhiệm làm Chánh Văn_phòng UBND TP Hà_Nội , thời_hạn bổ_nhiệm 5 năm .",Ông Lê Thanh Nam giữ chức Chánh Văn phòng UBND TP Hà Nội - Báo Giáo Dục & Thời Đại,"Ông Lê Thanh Nam, Phó Trưởng Ban Tổ chức Thành ủy Hà Nội được điều động, bổ nhiệm làm Chánh Văn phòng UBND TP Hà Nội, thời hạn bổ nhiệm 5 năm."
article_0283,https://vnexpress.net/lanh-tu-iran-lan-dau-len-tieng-sau-cuoc-tap-kich-cua-my-4904938.html,Lãnh tụ Iran lần đầu lên tiếng sau cuộc tập kích của Mỹ,"Trong thông điệp đầu tiên sau khi Mỹ tập kích Iran, lãnh tụ tối cao Ali Khamenei chỉ tuyên bố sẽ tiếp tục trừng phạt nhắm vào Israel mà không nhắc đến Mỹ.",Quốc tế,2025-06-23T10:16:00+07:00,VnExpress,data/images/article_0283_image.png,non-clickbait,Lãnh_tụ_Iran lần đầu lên_tiếng sau cuộc tập_kích của Mỹ,"Trong thông_điệp đầu_tiên sau khi Mỹ tập_kích Iran , lãnh_tụ tối_cao Ali_Khamenei chỉ tuyên_bố sẽ tiếp_tục trừng_phạt nhắm vào Israel mà không nhắc đến Mỹ .",Lãnh tụ Iran lần đầu lên tiếng sau cuộc tập kích của Mỹ,"Trong thông điệp đầu tiên sau khi Mỹ tập kích Iran, lãnh tụ tối cao Ali Khamenei chỉ tuyên bố sẽ tiếp tục trừng phạt nhắm vào Israel mà không nhắc đến Mỹ."
article_0535,https://baomoi.com/dong-cua-eo-bien-hormuz-la-hanh-dong-tu-sat-cua-iran-c52571547.epi,Đóng cửa eo biển Hormuz là 'hành động tự sát' của Iran? - Báo Người Lao Động,"Trong tất cả cuộc xung đột xảy ra ở Trung Đông trước đây, eo biển Hormuz chưa từng bị phong tỏa dù Iran từng nhiều lần đe dọa làm thế.",Quốc tế,2025-06-23T05:10:00.000Z,Báo Mới,data/images/article_0535_image.png,clickbait,Đóng_cửa eo_biển Hormuz là ' hành_động tự_sát ' của Iran ? - Báo Người_Lao_Động,"Trong tất_cả cuộc xung_đột xảy ra ở Trung_Đông trước_đây , eo_biển Hormuz chưa từng bị phong_tỏa dù Iran từng nhiều lần đe_dọa làm thế .",Đóng cửa eo biển Hormuz là 'hành động tự sát' của Iran? - Báo Người Lao Động,"Trong tất cả cuộc xung đột xảy ra ở Trung Đông trước đây, eo biển Hormuz chưa từng bị phong tỏa dù Iran từng nhiều lần đe dọa làm thế."
article_2779,https://vnexpress.net/co-gai-22-nam-khong-tay-trang-4904363.html,Cô gái 22 năm không tẩy trang,"Trung QuốcCô Gao, 37 tuổi, ở Cát Lâm gây sửng sốt trên mạng xã hội với những bức ảnh mặt sưng đỏ, biến dạng sau hơn hai thập niên trang điểm nhưng không tẩy trang.",Other,2025-06-21T11:20:00+07:00,VnExpress,data/images/article_2779_image.png,clickbait,Cô gái 22 năm không tẩy_trang,"Trung_QuốcCô Gao , 37 tuổi , ở Cát_Lâm gây sửng_sốt trên mạng xã_hội với những bức ảnh mặt sưng đỏ , biến_dạng sau hơn hai thập_niên trang_điểm nhưng không tẩy_trang .",Cô gái 22 năm không tẩy trang,"Trung QuốcCô Gao, 37 tuổi, ở Cát Lâm gây sửng sốt trên mạng xã hội với những bức ảnh mặt sưng đỏ, biến dạng sau hơn hai thập niên trang điểm nhưng không tẩy trang."
article_2138,https://www.24h.com.vn/cong-nghe-thong-tin/che-do-an-danh-cua-chrome-khong-he-an-danh-nhu-ban-nghi-day-la-su-that-c55a1674553.html,"Chế độ ẩn danh của Chrome không hề ""ẩn danh"" như bạn nghĩ, đây là sự thật","Chế độ ẩn danh của Chrome không thể bảo vệ bạn, hãy ngừng tin tưởng một cách mù quáng.",Công nghệ & Khoa học,2025-06-23T12:00:00+07:00,24h,data/images/article_2138_image.png,clickbait,"Chế_độ ẩn_danh của Chrome không hề "" ẩn_danh "" như bạn nghĩ , đây là sự_thật","Chế_độ ẩn_danh của Chrome không_thể bảo_vệ bạn , hãy ngừng tin_tưởng một_cách mù_quáng .","Chế độ ẩn danh của Chrome không hề ""ẩn danh"" như bạn nghĩ, đây là sự thật","Chế độ ẩn danh của Chrome không thể bảo vệ bạn, hãy ngừng tin tưởng một cách mù quáng."
