id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_0760,https://baomoi.com/trien-khai-he-thong-giai-quyet-thu-tuc-hanh-chinh-theo-mo-hinh-2-cap-hieu-qua-thong-suot-c52572622.epi,"Triển khai hệ thống giải quyết thủ tục hành chính theo mô hình 2 cấp hiệu quả, thông suốt - Báo Công An Nhân Dân","Sáng 23/6, tại trụ sở Văn phòng Trung ương Đảng, Ban chỉ đạo Trung ương về phát triển khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số (Ban chỉ đạo) đã tổ chức Hội nghị quán triệt triển khai Kế hoạch số 02 ngày 19/6/2025 của Ban chỉ đạo về việc thúc đẩy chuyển đổi số liên thông, đồng bộ, nhanh, hiệu quả đáp ứng yêu cầu sắp xếp tổ chức bộ máy của hệ thống chính trị.",Tin tức tổng hợp,2025-06-23T06:11:00.000Z,Báo Mới,data/images/article_0760_image.png,non-clickbait,"Triển_khai hệ_thống giải_quyết thủ_tục hành_chính theo mô_hình 2 cấp hiệu_quả , thông_suốt - Báo Công_An_Nhân_Dân","Sáng 23/6 , tại trụ_sở Văn_phòng Trung_ương Đảng , Ban chỉ_đạo Trung_ương về phát_triển khoa_học , công_nghệ , đổi_mới sáng_tạo và chuyển_đổi số ( Ban chỉ_đạo ) đã tổ_chức Hội_nghị quán_triệt triển_khai Kế_hoạch số 02 ngày 19/6/2025 của Ban chỉ_đạo về việc thúc_đẩy chuyển_đổi số liên_thông , đồng_bộ , nhanh , hiệu_quả đáp_ứng yêu_cầu sắp_xếp tổ_chức bộ_máy của hệ_thống chính_trị .","Triển khai hệ thống giải quyết thủ tục hành chính theo mô hình 2 cấp hiệu quả, thông suốt - Báo Công An Nhân Dân","Sáng 23/6, tại trụ sở Văn phòng Trung ương Đảng, Ban chỉ đạo Trung ương về phát triển khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số (Ban chỉ đạo) đã tổ chức Hội nghị quán triệt triển khai Kế hoạch số 02 ngày 19/6/2025 của Ban chỉ đạo về việc thúc đẩy chuyển đổi số liên thông, đồng bộ, nhanh, hiệu quả đáp ứng yêu cầu sắp xếp tổ chức bộ máy của hệ thống chính trị."
article_3692,https://www.24h.com.vn/suc-khoe-doi-song/tra-den-va-ca-phe-tac-dong-bat-ngo-den-mot-benh-nan-y-c62a1674952.html,Trà đen và cà phê tác động bất ngờ đến một bệnh nan y,"Một nghiên cứu đã chỉ ra thêm một lợi ích sức khỏe của việc uống trà, nhất là trà đen, hoặc uống cà phê.",Sức khỏe & Đời sống,2025-06-23T08:24:53+07:00,24h,data/images/article_3692_image.png,clickbait,Trà_đen và cà_phê tác_động bất_ngờ đến một bệnh nan_y,"Một nghiên_cứu đã chỉ ra thêm một lợi_ích sức_khỏe của việc uống trà , nhất_là trà đen , hoặc uống cà_phê .",Trà đen và cà phê tác động bất ngờ đến một bệnh nan y,"Một nghiên cứu đã chỉ ra thêm một lợi ích sức khỏe của việc uống trà, nhất là trà đen, hoặc uống cà phê."
article_2314,https://thanhnien.vn/nhac-si-hoai-an-va-hon-20-nam-viet-tiep-giai-dieu-tu-trang-su-nuoc-non-185250618091806021.htm,Nhạc sĩ Hoài An và hơn 20 năm viết tiếp giai điệu từ trang sử nước non,"Giữa thị trường âm nhạc sôi động với những xu hướng liên tục thay đổi, nhạc sĩ Hoài An vẫn âm thầm theo đuổi một con đường riêng - viết nhạc sử ca.",Other,2025-06-18T10:00:00+07:00,Thanh Niên,data/images/article_2314_image.png,non-clickbait,Nhạc_sĩ Hoài_An và hơn 20 năm viết tiếp giai_điệu từ trang_sử nước non,"Giữa thị_trường âm_nhạc sôi_động với những xu_hướng liên_tục thay_đổi , nhạc_sĩ Hoài_An vẫn âm_thầm theo_đuổi một con đường riêng - viết nhạc sử_ca .",Nhạc sĩ Hoài An và hơn 20 năm viết tiếp giai điệu từ trang sử nước non,"Giữa thị trường âm nhạc sôi động với những xu hướng liên tục thay đổi, nhạc sĩ Hoài An vẫn âm thầm theo đuổi một con đường riêng - viết nhạc sử ca."
article_2435,https://baomoi.com/cong-an-ha-noi-khoi-to-hang-chuc-nguoi-o-vien-phap-y-tam-than-trung-uong-c52573855.epi,Công an Hà Nội khởi tố hàng chục người ở Viện pháp y tâm thần Trung ương - Báo Pháp Luật TP.HCM,"Công an Hà Nội cho biết, Mai Anh đã hối lộ các lãnh đạo, nhân viên của Viện Pháp y tâm thần Trung ương để được bố trí một phòng riêng, có điều hòa và các thiết bị âm thanh để tổ chức ăn chơi, sử dụng ma túy.",Chính trị & An ninh,2025-06-23T09:32:25.000Z,Báo Mới,data/images/article_2435_image.png,non-clickbait,Công_an Hà_Nội khởi_tố hàng chục người ở Viện pháp_y_tâm_thần Trung_ương - Báo Pháp_Luật TP.HCM,"Công_an Hà_Nội cho biết , Mai_Anh đã hối_lộ các lãnh_đạo , nhân_viên của Viện Pháp y_tâm_thần Trung_ương để được bố_trí một phòng riêng , có_điều hòa và các thiết_bị âm_thanh để tổ_chức ăn_chơi , sử_dụng ma_túy .",Công an Hà Nội khởi tố hàng chục người ở Viện pháp y tâm thần Trung ương - Báo Pháp Luật TP.HCM,"Công an Hà Nội cho biết, Mai Anh đã hối lộ các lãnh đạo, nhân viên của Viện Pháp y tâm thần Trung ương để được bố trí một phòng riêng, có điều hòa và các thiết bị âm thanh để tổ chức ăn chơi, sử dụng ma túy."
article_3565,https://www.24h.com.vn/o-to/o-phan-khuc-duoi-700-trieu-dong-xpander-khong-phai-la-7-cho-duy-nhat-c747a1674462.html,"Ở phân khúc dưới 700 triệu đồng, Xpander không phải là 7 chỗ duy nhất",Mitsubishi Xpander vẫn là lựa chọn phổ biến nhất nhưng không phải là duy nhất.,Xe & Vận tải,2025-06-21T08:00:00+07:00,24h,data/images/article_3565_image.png,non-clickbait,"Ở phân_khúc dưới 700 triệu đồng , Xpander không phải là 7 chỗ duy_nhất",Mitsubishi Xpander vẫn là lựa_chọn phổ_biến nhất nhưng không phải là duy_nhất .,"Ở phân khúc dưới 700 triệu đồng, Xpander không phải là 7 chỗ duy nhất",Mitsubishi Xpander vẫn là lựa chọn phổ biến nhất nhưng không phải là duy nhất.
article_1629,https://www.24h.com.vn/the-thao/dan-kieu-nu-pickleball-lam-nong-san-thi-dau-nhan-sac-va-tai-nang-deu-toa-sang-c101a1674444.html,Dàn kiều nữ pickleball làm nóng sân thi đấu: Nhan sắc và tài năng đều tỏa sáng,"(Tin thể thao, tin pickleball) Sân đấu pickleball Việt Nam đang trở thành tâm điểm với sự xuất hiện của dàn kiều nữ tài sắc vẹn toàn. Không chỉ sở hữu nhan sắc",Thể thao,2025-06-23T10:00:00+07:00,24h,data/images/article_1629_image.png,non-clickbait,Dàn kiều_nữ pickleball làm nóng sân thi_đấu : Nhan_sắc và tài_năng đều tỏa sáng,"( Tin thể_thao , tin pickleball ) Sân đấu_pickleball Việt_Nam đang trở_thành tâm_điểm với sự xuất_hiện của dàn kiều_nữ tài_sắc_vẹn toàn . Không_chỉ sở_hữu nhan_sắc",Dàn kiều nữ pickleball làm nóng sân thi đấu: Nhan sắc và tài năng đều tỏa sáng,"(Tin thể thao, tin pickleball) Sân đấu pickleball Việt Nam đang trở thành tâm điểm với sự xuất hiện của dàn kiều nữ tài sắc vẹn toàn. Không chỉ sở hữu nhan sắc"
article_2150,https://www.24h.com.vn/cong-nghe-thong-tin/iphone-bong-dung-treo-tao-va-chop-nhay-lien-tuc-day-la-cach-cap-cuu-tai-nha-c55a1672496.html,"iPhone bỗng dưng ""treo táo"" và chớp nháy liên tục? Đây là cách ""cấp cứu"" tại nhà",Chiếc iPhone của bạn đang sử dụng bỗng nhiên “lăn“ ra treo logo trái Táo và nhấp nháy liên tục? Đừng hoảng loạn.,Công nghệ & Khoa học,2025-06-14T08:00:00+07:00,24h,data/images/article_2150_image.png,clickbait,"iPhone bỗng_dưng "" treo táo "" và chớp_nháy liên_tục ?_Đây là cách "" cấp_cứu "" tại nhà",Chiếc iPhone của bạn đang sử_dụng bỗng_nhiên “ lăn “ ra treo logo trái_Táo và nhấp_nháy liên_tục ?_Đừng hoảng_loạn .,"iPhone bỗng dưng ""treo táo"" và chớp nháy liên tục? Đây là cách ""cấp cứu"" tại nhà",Chiếc iPhone của bạn đang sử dụng bỗng nhiên “lăn“ ra treo logo trái Táo và nhấp nháy liên tục? Đừng hoảng loạn.
article_2191,https://baomoi.com/quang-tuan-lai-dong-phim-ma-c52572681.epi,Quang Tuấn lại đóng phim 'ma' - Chuyên trang An Ninh Thủ Đô - Báo Công an nhân dân,"Sau vai diễn ấn tượng trong phim chiến tranh 'Địa đạo: Mặt trời trong bóng tối', Quang Tuấn lại trở về với sở trường của mình là phim kinh dị. Nam diễn viên tiếp tục nhận lời tham gia diễn xuất trong dự án phim chiếu rạp 'Nhà ma xó'.",Other,2025-06-23T07:35:26.000Z,Báo Mới,data/images/article_2191_image.png,non-clickbait,Quang_Tuấn lại đóng phim ' ma ' - Chuyên_trang An_Ninh_Thủ_Đô - Báo Công_an nhân_dân,"Sau vai diễn ấn_tượng trong phim chiến_tranh ' Địa_đạo : Mặt_trời trong bóng_tối ' , Quang_Tuấn lại trở về với sở_trường của mình là phim kinh_dị . Nam_diễn_viên tiếp_tục nhận_lời tham_gia diễn_xuất trong dự_án phim chiếu rạp ' Nhà ma_xó ' .",Quang Tuấn lại đóng phim 'ma' - Chuyên trang An Ninh Thủ Đô - Báo Công an nhân dân,"Sau vai diễn ấn tượng trong phim chiến tranh 'Địa đạo: Mặt trời trong bóng tối', Quang Tuấn lại trở về với sở trường của mình là phim kinh dị. Nam diễn viên tiếp tục nhận lời tham gia diễn xuất trong dự án phim chiếu rạp 'Nhà ma xó'."
article_2037,https://thanhnien.vn/chao-long-viet-nam-trong-danh-sach-mon-chao-ngon-nhat-chau-a-185250512113802068.htm,Cháo lòng Việt Nam trong danh sách món cháo ngon nhất châu Á,"Không chỉ cháo lòng, 3 món nổi tiếng khác của Việt Nam cũng xuất hiện trong danh sách 33 món cháo ngon nhất châu Á do độc giả TasteAtlas chọn.",Other,2025-05-12T11:42:00+07:00,Thanh Niên,data/images/article_2037_image.png,non-clickbait,Cháo_lòng Việt_Nam trong danh_sách món cháo ngon nhất châu_Á,"Không_chỉ cháo_lòng , 3 món nổi_tiếng khác của Việt_Nam cũng xuất_hiện trong danh_sách 33 món cháo ngon nhất châu_Á do độc_giả TasteAtlas_chọn .",Cháo lòng Việt Nam trong danh sách món cháo ngon nhất châu Á,"Không chỉ cháo lòng, 3 món nổi tiếng khác của Việt Nam cũng xuất hiện trong danh sách 33 món cháo ngon nhất châu Á do độc giả TasteAtlas chọn."
article_3731,https://www.24h.com.vn/am-thuc/cach-lam-chim-bo-cau-xao-rau-ram-khu-sach-mui-hoi-va-giu-duoc-vi-ngot-tu-nhien-c460a1674063.html,Cách làm chim bồ câu xào rau răm khử sạch mùi hôi và giữ được vị ngọt tự nhiên,"Chim bồ câu xào rau răm là một món xào thơm ngon, bổ dưỡng, nhưng làm sao để thịt chim không bị hôi mà vẫn giữ được vị ngọt tự nhiên. Bài viết dưới đây sẽ hướng dẫn bạn vào bếp thực hiện món chim bồ câu xào rau răm đơn giản tại nhà.",Du lịch & Ẩm thực,2025-06-19T15:00:00+07:00,24h,data/images/article_3731_image.png,non-clickbait,Cách làm chim bồ_câu xào rau_răm khử sạch mùi hôi và giữ được vị ngọt tự_nhiên,"Chim bồ_câu xào rau_răm là một món xào thơm ngon , bổ_dưỡng , nhưng làm_sao để thịt chim không bị hôi mà vẫn giữ được vị ngọt tự_nhiên . Bài viết dưới đây sẽ hướng_dẫn bạn vào bếp thực_hiện món chim bồ_câu xào rau_răm đơn_giản tại nhà .",Cách làm chim bồ câu xào rau răm khử sạch mùi hôi và giữ được vị ngọt tự nhiên,"Chim bồ câu xào rau răm là một món xào thơm ngon, bổ dưỡng, nhưng làm sao để thịt chim không bị hôi mà vẫn giữ được vị ngọt tự nhiên. Bài viết dưới đây sẽ hướng dẫn bạn vào bếp thực hiện món chim bồ câu xào rau răm đơn giản tại nhà."
article_0835,https://vnexpress.net/nhung-lam-tuong-pho-bien-ve-suc-manh-cua-smartphone-4904703.html,Những lầm tưởng phổ biến về sức mạnh của smartphone,"RAM cao hơn không nhất thiết giúp điện thoại nhanh hơn, nhiều megapixel và camera hơn cũng không đảm bảo ảnh đẹp hơn.",Công nghệ & Khoa học,2025-06-22T15:45:00+07:00,VnExpress,data/images/article_0835_image.png,non-clickbait,Những lầm_tưởng phổ_biến về sức_mạnh của smartphone,"RAM cao hơn không nhất_thiết giúp điện_thoại nhanh hơn , nhiều megapixel và camera hơn cũng không đảm_bảo ảnh đẹp hơn .",Những lầm tưởng phổ biến về sức mạnh của smartphone,"RAM cao hơn không nhất thiết giúp điện thoại nhanh hơn, nhiều megapixel và camera hơn cũng không đảm bảo ảnh đẹp hơn."
article_0468,https://www.24h.com.vn/tin-tuc-quoc-te/thu-tuong-israel-noi-sap-dat-duoc-muc-tieu-o-iran-c415a1674988.html,Thủ tướng Israel nói sắp đạt được mục tiêu ở Iran,"Thủ tướng Benjamin Netanyahu cho biết, Israel sắp hoàn thành mục tiêu xóa bỏ mối đe dọa kép từ tên lửa đạn đạo và chương trình hạt nhân của Iran.",Quốc tế,2025-06-23T10:30:00+07:00,24h,data/images/article_0468_image.png,non-clickbait,Thủ_tướng Israel nói sắp đạt được mục_tiêu ở Iran,"Thủ_tướng Benjamin_Netanyahu cho biết , Israel sắp hoàn_thành mục_tiêu xóa bỏ_mối đe dọa_kép từ tên_lửa đạn_đạo và chương_trình hạt_nhân của Iran .",Thủ tướng Israel nói sắp đạt được mục tiêu ở Iran,"Thủ tướng Benjamin Netanyahu cho biết, Israel sắp hoàn thành mục tiêu xóa bỏ mối đe dọa kép từ tên lửa đạn đạo và chương trình hạt nhân của Iran."
article_1265,https://www.saostar.vn/dien-anh/kieu-anh-noi-gi-ve-phia-truoc-la-bau-troi-sau-hon-24-nam-202506230953367771.html,Kiều Anh nói gì về Phía trước là bầu trời sau hơn 24 năm?,Kiều Anh bất ngờ có tiết lộ gây sốc về phim Phía trước là bầu trời sau 24 năm lên sóng,Giải trí & Showbiz,2025-06-23T09:53:37.262+07:00,SaoStar,data/images/article_1265_image.png,clickbait,Kiều_Anh nói gì về Phía trước là bầu_trời sau hơn 24 năm ?,Kiều_Anh bất_ngờ có tiết_lộ gây sốc về phim Phía trước là bầu_trời sau 24 năm lên sóng,Kiều Anh nói gì về Phía trước là bầu trời sau hơn 24 năm?,Kiều Anh bất ngờ có tiết lộ gây sốc về phim Phía trước là bầu trời sau 24 năm lên sóng
article_0128,https://vietnamnet.vn/bac-bo-mua-lon-thu-tuong-yeu-cau-quan-doi-cong-an-san-sang-luc-luong-cuu-ho-2413778.html,"Bắc Bộ mưa lớn, Thủ tướng yêu cầu quân đội, công an sẵn sàng lực lượng cứu hộ","Theo công điện của Thủ tướng, Bộ Quốc phòng, Bộ Công an cần chuẩn bị sẵn sàng lực lượng, phương tiện hỗ trợ công tác ứng phó mưa lũ, cứu hộ cứu nạn trước tình hình mưa lớn ở miền núi trung du Bắc Bộ.",Chính trị & An ninh,"Chủ Nhật, 22/06/2025 - 07:39",VietNamNet,data/images/article_0128_image.png,non-clickbait,"Bắc_Bộ mưa lớn , Thủ_tướng yêu_cầu quân_đội , công_an sẵn_sàng lực_lượng cứu_hộ","Theo công_điện của Thủ_tướng , Bộ Quốc_phòng , Bộ Công_an cần chuẩn_bị sẵn_sàng lực_lượng , phương_tiện hỗ_trợ công_tác ứng_phó mưa_lũ , cứu_hộ cứu nạn trước tình_hình mưa lớn ở miền núi trung_du Bắc_Bộ .","Bắc Bộ mưa lớn, Thủ tướng yêu cầu quân đội, công an sẵn sàng lực lượng cứu hộ","Theo công điện của Thủ tướng, Bộ Quốc phòng, Bộ Công an cần chuẩn bị sẵn sàng lực lượng, phương tiện hỗ trợ công tác ứng phó mưa lũ, cứu hộ cứu nạn trước tình hình mưa lớn ở miền núi trung du Bắc Bộ."
